SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,H2O,CO2,temperature,pressure
0,0,0,0,0,1,0,0,0,0,0,0,3000,0
0,0,0,0,0,1,0,0,0,0,0,0,6000,9.4
0,0,0,0,0,1,0,0,0,0,0,0,6000,42.4
0,0,0,0,0,1,0,0,0,0,0,0,5000,1.26
0,0,0,0,0,1,0,0,0,0,0,0,3500,0
0,0,0,0,0,1,0,0,0,0,0,0,3000,0
0,0,0.199985314,0,0,0.800014686,0,0,0,0,0,0,3500,0
0,0,0.199985314,0,0,0.800014686,0,0,0,0,0,0,5000,0
0,0,0.199985314,0,0,0.800014686,0,0,0,0,0,0,6000,0
0,0,0.333353795,0,0,0.666646205,0,0,0,0,0,0,2000,0
0,0,0.333353795,0,0,0.666646205,0,0,0,0,0,0,3000,0
0,0,0.333353795,0,0,0.666646205,0,0,0,0,0,0,4000,0
0,0,0.500127949,0,0,0.499872051,0,0,0,0,0,0,3000,0
0,0,0.500127949,0,0,0.499872051,0,0,0,0,0,0,4000,0
0,0,0.500127949,0,0,0.499872051,0,0,0,0,0,0,5000,0
0,0,0.666712746,0,0,0.333287254,0,0,0,0,0,0,2500,0
0,0,0.666712746,0,0,0.333287254,0,0,0,0,0,0,3000,0
0,0,0.666712746,0,0,0.333287254,0,0,0,0,0,0,6000,0
0,0,0.800068867,0,0,0.199931133,0,0,0,0,0,0,3000,0
0,0,0.800068867,0,0,0.199931133,0,0,0,0,0,0,4000,0
0,0,0.800068867,0,0,0.199931133,0,0,0,0,0,0,6000,0
0,0,1,0,0,0,0,0,0,0,0,0,6000,0
0,0,1,0,0,0,0,0,0,0,0,0,5000,0
0,0,1,0,0,0,0,0,0,0,0,0,4000,0
0.166686673,0,0,0,0,0.833313327,0,0,0,0,0,0,3000,0
0.333333455,0,0,0,0,0.333310941,0,0,0,0,0,0.333355605,4000,8.1
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,3000,47.7
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,4000,40.2
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,3500,0
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,4000,110
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,6000,180
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,2500,0.91
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,3000,0
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,3000,16.7
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,3000,67
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,4000,76.9
0.333370278,0,0,0,0,0.666629722,0,0,0,0,0,0,4000,159
0.37496936,0,0,0,0,0.37496062,0,0,0,0,0.25007002,0,2500,1.73
0.37496936,0,0,0,0,0.37496062,0,0,0,0,0.25007002,0,5000,1.73
0.37496936,0,0,0,0,0.37496062,0,0,0,0,0.25007002,0,4000,3.08
0.37496936,0,0,0,0,0.37496062,0,0,0,0,0.25007002,0,4000,21.9
0.37496936,0,0,0,0,0.37496062,0,0,0,0,0.25007002,0,4000,41
0.37496936,0,0,0,0,0.37496062,0,0,0,0,0.25007002,0,6000,17.8
0.37496936,0,0,0,0,0.37496062,0,0,0,0,0.25007002,0,2000,1.12
0.404749672,0.020756516,0.055727915,0,0,0.126992136,0.259485511,0.068352934,0.005688271,0,0.058247044,0,802.3,0
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,2200,19.4
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,2500,1.6
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,2500,33.6
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,3000,2.3
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,4000,0.4
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,4000,1.3
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,4000,9.4
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,4000,19
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,4000,44.3
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,4000,111
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,5000,0
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,5000,1.6
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,5000,23.2
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,5000,71.8
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,6000,23.7
0.410258448,0,0,0,0,0.410289479,0,0,0,0,0,0.179452073,6000,57.7
0.411506908,0.021103043,0.056658284,0,0,0.12911225,0.263817583,0.069494076,0.005783236,0,0.042524619,0,828.4,0
0.411506908,0.021103043,0.056658284,0,0,0.12911225,0.263817583,0.069494076,0.005783236,0,0.042524619,0,836.2,0
0.412676836,0.02116304,0.056819365,0,0,0.129479321,0.264567626,0.06969165,0.005799678,0,0.039802484,0,820.6,0
0.412676836,0.02116304,0.056819365,0,0,0.129479321,0.264567626,0.06969165,0.005799678,0,0.039802484,0,814.1,0
0.412676836,0.02116304,0.056819365,0,0,0.129479321,0.264567626,0.06969165,0.005799678,0,0.039802484,0,841,0
0.415349505,0.001227257,0.026008713,0.065409785,0,0.427338063,0.061855228,0.002811449,0,0,0,0,1018,0
0.415349505,0.001227257,0.026008713,0.065409785,0,0.427338063,0.061855228,0.002811449,0,0,0,0,1866.94,0
0.415349505,0.001227257,0.026008713,0.065409785,0,0.427338063,0.061855228,0.002811449,0,0,0,0,1847.25,0
0.416094306,0.021338296,0.057289899,0,0,0.130551569,0.26675857,0.070268783,0.005847706,0,0.031850871,0,845.6,0
0.416094306,0.021338296,0.057289899,0,0,0.130551569,0.26675857,0.070268783,0.005847706,0,0.031850871,0,851.6,0
0.416094306,0.021338296,0.057289899,0,0,0.130551569,0.26675857,0.070268783,0.005847706,0,0.031850871,0,856.3,0
0.420378925,0.021558021,0.057879827,0,0,0.131895888,0.269505445,0.070992357,0.005907921,0,0.021881616,0,851.1,0
0.420378925,0.021558021,0.057879827,0,0,0.131895888,0.269505445,0.070992357,0.005907921,0,0.021881616,0,856,0
0.420378925,0.021558021,0.057879827,0,0,0.131895888,0.269505445,0.070992357,0.005907921,0,0.021881616,0,887.8,0
0.422289243,0.021153869,0.073173127,0.086767966,0,0.17195509,0.172188869,0.027457798,0.019898662,0.004430853,0.000684522,0,975.15,0
0.422289243,0.021153869,0.073173127,0.086767966,0,0.17195509,0.172188869,0.027457798,0.019898662,0.004430853,0.000684522,0,965,0
0.422289243,0.021153869,0.073173127,0.086767966,0,0.17195509,0.172188869,0.027457798,0.019898662,0.004430853,0.000684522,0,1744.04,0
0.422935919,0.021150285,0.073281655,0.086066789,0,0.172231871,0.1724895,0.027453145,0.019960735,0.004430103,0,0,983.15,0
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,3000,1.77
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,3000,7.01
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,3000,0
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,3000,14.85
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,3000,96.02
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,4000,2.11
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,4000,10.2
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,4000,19.66
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,4000,37.82
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,4000,51.32
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,6000,29.45
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,6000,49.24
0.427159109,0,0.077678658,0,0,0.135932586,0.21357805,0,0,0,0.145651596,0,2200,11.71
0.429500678,0.022025806,0.059135754,0,0,0.134757881,0.275353411,0.072532811,0.006036117,0,0.000657542,0,977.4,0
0.429500678,0.022025806,0.059135754,0,0,0.134757881,0.275353411,0.072532811,0.006036117,0,0.000657542,0,982.9,0
0.429500678,0.022025806,0.059135754,0,0,0.134757881,0.275353411,0.072532811,0.006036117,0,0.000657542,0,929.2,0
0.429500678,0.022025806,0.059135754,0,0,0.134757881,0.275353411,0.072532811,0.006036117,0,0.000657542,0,913.6,0
0.429500678,0.022025806,0.059135754,0,0,0.134757881,0.275353411,0.072532811,0.006036117,0,0.000657542,0,992.7,0
0.429500678,0.022025806,0.059135754,0,0,0.134757881,0.275353411,0.072532811,0.006036117,0,0.000657542,0,886.5,0
0.469915826,0.006933142,0.089425786,0.057400614,0,0.071440238,0.07824168,0.030545877,0.00918112,0.000743051,0.186172666,0,1573.15,0
